20 25

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

17 19 28 26 37 26 23 9 12 1 1 47 34 32 48 25 40 45 1 16 

259 302 178 158 66 26 61 218 90 164 167 179 191 3 169 19 277 282 81 44 
204 147 212 199 61 22 84 104 123 142 137 114 248 92 95 35 349 284 86 61 
122 249 230 243 47 14 82 162 67 126 203 175 125 92 143 18 258 309 57 15 
112 171 206 218 75 20 105 216 53 220 122 122 315 41 220 32 263 162 44 67 
100 268 228 139 57 25 110 242 80 120 183 203 182 60 262 33 213 250 73 61 
225 227 187 232 81 19 68 154 56 105 141 193 277 155 160 11 196 260 51 39 
255 119 122 153 46 28 93 24 108 183 116 229 141 77 225 28 175 187 57 53 
292 259 251 202 103 27 36 224 68 116 168 135 273 103 78 24 154 168 95 46 
235 190 157 172 49 26 131 122 62 109 160 179 273 68 220 21 162 324 84 62 
253 290 137 177 72 18 77 76 64 86 158 105 254 31 139 39 121 233 71 59 
155 230 180 233 84 14 93 29 91 130 146 215 159 80 200 22 200 260 42 26 
122 257 138 130 56 17 83 241 71 149 141 205 245 78 170 21 101 164 72 54 
235 163 167 300 85 22 123 201 60 164 245 204 147 74 256 28 216 138 89 43 
211 189 210 86 42 24 13 180 112 196 193 178 210 82 135 33 202 181 60 47 
194 198 210 155 97 7 91 274 55 177 174 200 298 91 218 26 214 210 95 35 
209 289 139 211 68 20 89 231 75 144 147 263 282 81 168 37 172 149 94 70 
206 345 163 223 55 21 79 288 89 143 186 162 229 52 175 32 394 218 101 60 
260 174 252 184 61 19 139 112 38 176 165 185 161 97 173 9 288 108 74 35 
261 304 219 186 84 29 67 191 85 211 144 120 272 35 137 23 128 145 79 27 
218 80 309 213 56 23 113 99 51 158 129 131 229 32 183 23 219 263 96 40 
235 147 258 176 52 29 101 180 93 131 139 183 69 103 180 32 167 258 77 51 
216 163 256 269 63 19 126 179 53 107 6 236 281 97 197 5 142 193 57 49 
161 136 111 237 43 26 73 230 90 86 152 164 226 83 188 49 122 152 58 63 
230 120 234 239 105 31 71 196 99 183 122 165 310 49 228 32 231 151 72 56 
109 258 187 134 56 29 122 230 94 179 211 156 153 66 234 29 163 194 41 59 

483 336 480 432 439 446 386 460 460 418 327 281 342 275 464 343 265 252 311 342 

